TIMESTAMP,ContextTokens,GeneratedTokens,timestamp
1970-01-01 08:36:34.826955+0000,76,9,1970-01-01 08:36:34.826955+0000
1970-01-01 08:36:36.130422+0000,722,57,1970-01-01 08:36:36.130422+0000
1970-01-01 08:36:36.632725+0000,36,1,1970-01-01 08:36:36.632725+0000
1970-01-01 08:36:36.635811+0000,108,1,1970-01-01 08:36:36.635811+0000
1970-01-01 08:36:37.817300+0000,38,1,1970-01-01 08:36:37.817300+0000
1970-01-01 08:36:38.332896+0000,75,9,1970-01-01 08:36:38.332896+0000
1970-01-01 08:36:38.636185+0000,703,378,1970-01-01 08:36:38.636185+0000
1970-01-01 08:36:39.631106+0000,796,57,1970-01-01 08:36:39.631106+0000
1970-01-01 08:36:40.135406+0000,83,9,1970-01-01 08:36:40.135406+0000
1970-01-01 08:36:40.598508+0000,523,9,1970-01-01 08:36:40.598508+0000
1970-01-01 08:36:41.716081+0000,698,311,1970-01-01 08:36:41.716081+0000
1970-01-01 08:36:42.871021+0000,677,61,1970-01-01 08:36:42.871021+0000
1970-01-01 08:36:43.004271+0000,874,60,1970-01-01 08:36:43.004271+0000
1970-01-01 08:36:44.255761+0000,782,62,1970-01-01 08:36:44.255761+0000
1970-01-01 08:36:44.380474+0000,700,332,1970-01-01 08:36:44.380474+0000
1970-01-01 08:36:44.850912+0000,740,57,1970-01-01 08:36:44.850912+0000
1970-01-01 08:36:45.064299+0000,652,168,1970-01-01 08:36:45.064299+0000
1970-01-01 08:36:45.895949+0000,76,9,1970-01-01 08:36:45.895949+0000
1970-01-01 08:36:47.012005+0000,702,359,1970-01-01 08:36:47.012005+0000
1970-01-01 08:36:47.188844+0000,74,9,1970-01-01 08:36:47.188844+0000
1970-01-01 08:36:47.314976+0000,710,57,1970-01-01 08:36:47.314976+0000
1970-01-01 08:36:47.422637+0000,704,41,1970-01-01 08:36:47.422637+0000
1970-01-01 08:36:48.352393+0000,107,1,1970-01-01 08:36:48.352393+0000
1970-01-01 08:36:50.562522+0000,36,1,1970-01-01 08:36:50.562522+0000
1970-01-01 08:36:51.882634+0000,75,9,1970-01-01 08:36:51.882634+0000
1970-01-01 08:36:53.361612+0000,704,399,1970-01-01 08:36:53.361612+0000
1970-01-01 08:36:57.245100+0000,45,1,1970-01-01 08:36:57.245100+0000
1970-01-01 08:36:58.013944+0000,704,405,1970-01-01 08:36:58.013944+0000
1970-01-01 08:36:59.607012+0000,77,9,1970-01-01 08:36:59.607012+0000
1970-01-01 08:37:00.592440+0000,38,1,1970-01-01 08:37:00.592440+0000
1970-01-01 08:37:01.468206+0000,75,9,1970-01-01 08:37:01.468206+0000
1970-01-01 08:37:02.075594+0000,74,9,1970-01-01 08:37:02.075594+0000
1970-01-01 08:37:02.319542+0000,759,57,1970-01-01 08:37:02.319542+0000
1970-01-01 08:37:02.455864+0000,520,9,1970-01-01 08:37:02.455864+0000
1970-01-01 08:37:02.794005+0000,14,144,1970-01-01 08:37:02.794005+0000
1970-01-01 08:37:03.608807+0000,700,57,1970-01-01 08:37:03.608807+0000
1970-01-01 08:37:03.646338+0000,760,57,1970-01-01 08:37:03.646338+0000
1970-01-01 08:37:04.145062+0000,714,57,1970-01-01 08:37:04.145062+0000
1970-01-01 08:37:04.413237+0000,108,1,1970-01-01 08:37:04.413237+0000
1970-01-01 08:37:04.897193+0000,700,331,1970-01-01 08:37:04.897193+0000
1970-01-01 08:37:05.033293+0000,36,1,1970-01-01 08:37:05.033293+0000
1970-01-01 08:37:05.314832+0000,49,1,1970-01-01 08:37:05.314832+0000
1970-01-01 08:37:06.481984+0000,146,7,1970-01-01 08:37:06.481984+0000
1970-01-01 08:37:07.306422+0000,714,465,1970-01-01 08:37:07.306422+0000
1970-01-01 08:37:07.444963+0000,40,1,1970-01-01 08:37:07.444963+0000
1970-01-01 08:37:08.017952+0000,72,9,1970-01-01 08:37:08.017952+0000
1970-01-01 08:37:08.029579+0000,747,57,1970-01-01 08:37:08.029579+0000
1970-01-01 08:37:08.364774+0000,108,1,1970-01-01 08:37:08.364774+0000
1970-01-01 08:37:08.634764+0000,514,9,1970-01-01 08:37:08.634764+0000
1970-01-01 08:37:09.117897+0000,520,9,1970-01-01 08:37:09.117897+0000
1970-01-01 08:37:09.608716+0000,762,57,1970-01-01 08:37:09.608716+0000
1970-01-01 08:37:10.321342+0000,740,57,1970-01-01 08:37:10.321342+0000
1970-01-01 08:37:11.989526+0000,201,4,1970-01-01 08:37:11.989526+0000
1970-01-01 08:37:12.387479+0000,711,458,1970-01-01 08:37:12.387479+0000
1970-01-01 08:37:12.543550+0000,809,58,1970-01-01 08:37:12.543550+0000
1970-01-01 08:37:12.873505+0000,733,57,1970-01-01 08:37:12.873505+0000
1970-01-01 08:37:13.088356+0000,76,9,1970-01-01 08:37:13.088356+0000
1970-01-01 08:37:13.609236+0000,74,9,1970-01-01 08:37:13.609236+0000
1970-01-01 08:37:14.182497+0000,81,9,1970-01-01 08:37:14.182497+0000
1970-01-01 08:37:14.287025+0000,40,1,1970-01-01 08:37:14.287025+0000
1970-01-01 08:37:14.455730+0000,702,370,1970-01-01 08:37:14.455730+0000
1970-01-01 08:37:14.756462+0000,709,446,1970-01-01 08:37:14.756462+0000
1970-01-01 08:37:15.094192+0000,712,57,1970-01-01 08:37:15.094192+0000
1970-01-01 08:37:16.707460+0000,108,1,1970-01-01 08:37:16.707460+0000
1970-01-01 08:37:16.775393+0000,742,57,1970-01-01 08:37:16.775393+0000
1970-01-01 08:37:16.881957+0000,77,9,1970-01-01 08:37:16.881957+0000
1970-01-01 08:37:17.411732+0000,47,1,1970-01-01 08:37:17.411732+0000
1970-01-01 08:37:17.469828+0000,906,61,1970-01-01 08:37:17.469828+0000
1970-01-01 08:37:17.658641+0000,103,1,1970-01-01 08:37:17.658641+0000
1970-01-01 08:37:17.770070+0000,46,134,1970-01-01 08:37:17.770070+0000
1970-01-01 08:37:17.890696+0000,76,9,1970-01-01 08:37:17.890696+0000
1970-01-01 08:37:17.915697+0000,46,111,1970-01-01 08:37:17.915697+0000
1970-01-01 08:37:18.585648+0000,487,58,1970-01-01 08:37:18.585648+0000
1970-01-01 08:37:18.733007+0000,98,1,1970-01-01 08:37:18.733007+0000
1970-01-01 08:37:20.193821+0000,78,9,1970-01-01 08:37:20.193821+0000
1970-01-01 08:37:21.122906+0000,75,9,1970-01-01 08:37:21.122906+0000
1970-01-01 08:37:22.023648+0000,203,1,1970-01-01 08:37:22.023648+0000
1970-01-01 08:37:22.044058+0000,1531,544,1970-01-01 08:37:22.044058+0000
1970-01-01 08:37:22.096046+0000,701,345,1970-01-01 08:37:22.096046+0000
1970-01-01 08:37:23.088097+0000,106,1,1970-01-01 08:37:23.088097+0000
1970-01-01 08:37:23.487564+0000,1302,63,1970-01-01 08:37:23.487564+0000
1970-01-01 08:37:23.488950+0000,114,1,1970-01-01 08:37:23.488950+0000
1970-01-01 08:37:28.268770+0000,830,58,1970-01-01 08:37:28.268770+0000
1970-01-01 08:37:28.937700+0000,77,9,1970-01-01 08:37:28.937700+0000
1970-01-01 08:37:29.001300+0000,727,57,1970-01-01 08:37:29.001300+0000
1970-01-01 08:37:29.280950+0000,41,1,1970-01-01 08:37:29.280950+0000
1970-01-01 08:37:29.686314+0000,721,57,1970-01-01 08:37:29.686314+0000
1970-01-01 08:37:29.718595+0000,744,57,1970-01-01 08:37:29.718595+0000
1970-01-01 08:37:32.056842+0000,436,33,1970-01-01 08:37:32.056842+0000
1970-01-01 08:37:33.035696+0000,76,1,1970-01-01 08:37:33.035696+0000
1970-01-01 08:37:33.154599+0000,80,9,1970-01-01 08:37:33.154599+0000
1970-01-01 08:37:34.972904+0000,709,449,1970-01-01 08:37:34.972904+0000
1970-01-01 08:37:35.081115+0000,703,388,1970-01-01 08:37:35.081115+0000
1970-01-01 08:37:35.182041+0000,701,350,1970-01-01 08:37:35.182041+0000
1970-01-01 08:37:35.317910+0000,704,403,1970-01-01 08:37:35.317910+0000
1970-01-01 08:37:35.401602+0000,705,412,1970-01-01 08:37:35.401602+0000
1970-01-01 08:37:35.680127+0000,14,74,1970-01-01 08:37:35.680127+0000
1970-01-01 08:37:37.316971+0000,655,40,1970-01-01 08:37:37.316971+0000
1970-01-01 08:37:39.704534+0000,76,9,1970-01-01 08:37:39.704534+0000
1970-01-01 08:37:39.930353+0000,766,57,1970-01-01 08:37:39.930353+0000
1970-01-01 08:37:40.098634+0000,448,58,1970-01-01 08:37:40.098634+0000
1970-01-01 08:37:40.276883+0000,860,59,1970-01-01 08:37:40.276883+0000
1970-01-01 08:37:41.164842+0000,760,57,1970-01-01 08:37:41.164842+0000
1970-01-01 08:37:41.327630+0000,105,1,1970-01-01 08:37:41.327630+0000
1970-01-01 08:37:42.967366+0000,75,9,1970-01-01 08:37:42.967366+0000
1970-01-01 08:37:43.312096+0000,119,3,1970-01-01 08:37:43.312096+0000
1970-01-01 08:37:43.314556+0000,119,3,1970-01-01 08:37:43.314556+0000
1970-01-01 08:37:44.177114+0000,14,86,1970-01-01 08:37:44.177114+0000
1970-01-01 08:37:46.698600+0000,812,58,1970-01-01 08:37:46.698600+0000
1970-01-01 08:37:48.529981+0000,774,57,1970-01-01 08:37:48.529981+0000
1970-01-01 08:37:49.044621+0000,1347,524,1970-01-01 08:37:49.044621+0000
1970-01-01 08:37:49.342391+0000,76,9,1970-01-01 08:37:49.342391+0000
1970-01-01 08:37:50.957877+0000,1534,74,1970-01-01 08:37:50.957877+0000
1970-01-01 08:37:52.118559+0000,697,307,1970-01-01 08:37:52.118559+0000
1970-01-01 08:37:52.230476+0000,298,42,1970-01-01 08:37:52.230476+0000
1970-01-01 08:37:52.328064+0000,705,57,1970-01-01 08:37:52.328064+0000
1970-01-01 08:37:52.720418+0000,1660,558,1970-01-01 08:37:52.720418+0000
1970-01-01 08:37:54.013937+0000,520,9,1970-01-01 08:37:54.013937+0000
1970-01-01 08:37:54.140301+0000,357,56,1970-01-01 08:37:54.140301+0000
1970-01-01 08:37:55.408497+0000,700,334,1970-01-01 08:37:55.408497+0000
1970-01-01 08:37:55.428859+0000,1362,64,1970-01-01 08:37:55.428859+0000
1970-01-01 08:37:56.402020+0000,836,58,1970-01-01 08:37:56.402020+0000
1970-01-01 08:37:57.112421+0000,706,425,1970-01-01 08:37:57.112421+0000
1970-01-01 08:37:57.560262+0000,106,1,1970-01-01 08:37:57.560262+0000
1970-01-01 08:38:00.615237+0000,46,72,1970-01-01 08:38:00.615237+0000
1970-01-01 08:38:02.071466+0000,717,57,1970-01-01 08:38:02.071466+0000
1970-01-01 08:38:02.171257+0000,55,9,1970-01-01 08:38:02.171257+0000
1970-01-01 08:38:02.545061+0000,732,57,1970-01-01 08:38:02.545061+0000
1970-01-01 08:38:07.031236+0000,814,58,1970-01-01 08:38:07.031236+0000
1970-01-01 08:38:07.593539+0000,1002,62,1970-01-01 08:38:07.593539+0000
1970-01-01 08:38:07.920886+0000,79,9,1970-01-01 08:38:07.920886+0000
1970-01-01 08:38:07.924843+0000,525,9,1970-01-01 08:38:07.924843+0000
1970-01-01 08:38:09.017179+0000,38,1,1970-01-01 08:38:09.017179+0000
1970-01-01 08:38:09.857098+0000,727,57,1970-01-01 08:38:09.857098+0000
1970-01-01 08:38:09.868188+0000,14,144,1970-01-01 08:38:09.868188+0000
1970-01-01 08:38:10.151032+0000,734,57,1970-01-01 08:38:10.151032+0000
1970-01-01 08:38:11.190787+0000,744,57,1970-01-01 08:38:11.190787+0000
1970-01-01 08:38:11.982341+0000,44,1,1970-01-01 08:38:11.982341+0000
1970-01-01 08:38:12.822273+0000,745,57,1970-01-01 08:38:12.822273+0000
1970-01-01 08:38:13.279438+0000,78,9,1970-01-01 08:38:13.279438+0000
1970-01-01 08:38:13.290316+0000,785,57,1970-01-01 08:38:13.290316+0000
1970-01-01 08:38:13.408061+0000,805,57,1970-01-01 08:38:13.408061+0000
1970-01-01 08:38:14.140140+0000,1301,62,1970-01-01 08:38:14.140140+0000
1970-01-01 08:38:14.549363+0000,38,1,1970-01-01 08:38:14.549363+0000
1970-01-01 08:38:16.198691+0000,77,9,1970-01-01 08:38:16.198691+0000
1970-01-01 08:38:16.428256+0000,107,1,1970-01-01 08:38:16.428256+0000
1970-01-01 08:38:18.081934+0000,15,194,1970-01-01 08:38:18.081934+0000
1970-01-01 08:38:19.385786+0000,698,312,1970-01-01 08:38:19.385786+0000
1970-01-01 08:38:20.853020+0000,801,57,1970-01-01 08:38:20.853020+0000
1970-01-01 08:38:21.143842+0000,726,57,1970-01-01 08:38:21.143842+0000
1970-01-01 08:38:21.418227+0000,823,60,1970-01-01 08:38:21.418227+0000
1970-01-01 08:38:22.108182+0000,705,409,1970-01-01 08:38:22.108182+0000
1970-01-01 08:38:22.132098+0000,732,57,1970-01-01 08:38:22.132098+0000
1970-01-01 08:38:22.638515+0000,709,450,1970-01-01 08:38:22.638515+0000
1970-01-01 08:38:23.728764+0000,761,57,1970-01-01 08:38:23.728764+0000
1970-01-01 08:38:23.990177+0000,14,86,1970-01-01 08:38:23.990177+0000
1970-01-01 08:38:24.135792+0000,661,40,1970-01-01 08:38:24.135792+0000
1970-01-01 08:38:24.366857+0000,698,311,1970-01-01 08:38:24.366857+0000
1970-01-01 08:38:25.687961+0000,429,31,1970-01-01 08:38:25.687961+0000
1970-01-01 08:38:27.598383+0000,100,1,1970-01-01 08:38:27.598383+0000
1970-01-01 08:38:28.141350+0000,107,1,1970-01-01 08:38:28.141350+0000
1970-01-01 08:38:29.574388+0000,78,9,1970-01-01 08:38:29.574388+0000
1970-01-01 08:38:30.699158+0000,249,24,1970-01-01 08:38:30.699158+0000
1970-01-01 08:38:31.259306+0000,772,57,1970-01-01 08:38:31.259306+0000
1970-01-01 08:38:31.697902+0000,779,472,1970-01-01 08:38:31.697902+0000
1970-01-01 08:38:32.142551+0000,78,9,1970-01-01 08:38:32.142551+0000
1970-01-01 08:38:32.333835+0000,703,57,1970-01-01 08:38:32.333835+0000
1970-01-01 08:38:32.663139+0000,705,417,1970-01-01 08:38:32.663139+0000
1970-01-01 08:38:34.767712+0000,110,1,1970-01-01 08:38:34.767712+0000
1970-01-01 08:38:36.836652+0000,730,57,1970-01-01 08:38:36.836652+0000
1970-01-01 08:38:38.725605+0000,705,410,1970-01-01 08:38:38.725605+0000
1970-01-01 08:38:38.878950+0000,74,9,1970-01-01 08:38:38.878950+0000
1970-01-01 08:38:40.577812+0000,75,9,1970-01-01 08:38:40.577812+0000
1970-01-01 08:38:40.590838+0000,702,357,1970-01-01 08:38:40.590838+0000
1970-01-01 08:38:40.794918+0000,709,450,1970-01-01 08:38:40.794918+0000
1970-01-01 08:38:42.556014+0000,702,364,1970-01-01 08:38:42.556014+0000
1970-01-01 08:38:42.804678+0000,717,57,1970-01-01 08:38:42.804678+0000
1970-01-01 08:38:43.914804+0000,705,408,1970-01-01 08:38:43.914804+0000
1970-01-01 08:38:45.327641+0000,40,1,1970-01-01 08:38:45.327641+0000
1970-01-01 08:38:46.532244+0000,747,57,1970-01-01 08:38:46.532244+0000
1970-01-01 08:38:46.585801+0000,713,57,1970-01-01 08:38:46.585801+0000
1970-01-01 08:38:49.404511+0000,755,57,1970-01-01 08:38:49.404511+0000
1970-01-01 08:38:49.659052+0000,705,406,1970-01-01 08:38:49.659052+0000
1970-01-01 08:38:50.957497+0000,700,324,1970-01-01 08:38:50.957497+0000
1970-01-01 08:38:51.675199+0000,742,57,1970-01-01 08:38:51.675199+0000
1970-01-01 08:38:51.953389+0000,227,1,1970-01-01 08:38:51.953389+0000
1970-01-01 08:38:52.121009+0000,736,57,1970-01-01 08:38:52.121009+0000
1970-01-01 08:38:53.385884+0000,310,49,1970-01-01 08:38:53.385884+0000
1970-01-01 08:38:53.702512+0000,765,57,1970-01-01 08:38:53.702512+0000
1970-01-01 08:38:53.770100+0000,106,1,1970-01-01 08:38:53.770100+0000
1970-01-01 08:38:54.204552+0000,101,1,1970-01-01 08:38:54.204552+0000
1970-01-01 08:38:54.459544+0000,202,1,1970-01-01 08:38:54.459544+0000
1970-01-01 08:38:56.799404+0000,701,352,1970-01-01 08:38:56.799404+0000
1970-01-01 08:38:57.245587+0000,74,9,1970-01-01 08:38:57.245587+0000
1970-01-01 08:38:57.527363+0000,915,483,1970-01-01 08:38:57.527363+0000
1970-01-01 08:38:57.705832+0000,737,57,1970-01-01 08:38:57.705832+0000
1970-01-01 08:38:58.141846+0000,21,2,1970-01-01 08:38:58.141846+0000
1970-01-01 08:38:58.165971+0000,28,2,1970-01-01 08:38:58.165971+0000
1970-01-01 08:38:58.173273+0000,287,105,1970-01-01 08:38:58.173273+0000
1970-01-01 08:38:58.962223+0000,22,2,1970-01-01 08:38:58.962223+0000
1970-01-01 08:38:58.962690+0000,19,1,1970-01-01 08:38:58.962690+0000
1970-01-01 08:38:59.306165+0000,29,4,1970-01-01 08:38:59.306165+0000
1970-01-01 08:38:59.317405+0000,28,3,1970-01-01 08:38:59.317405+0000
1970-01-01 08:38:59.512058+0000,703,389,1970-01-01 08:38:59.512058+0000
1970-01-01 08:38:59.745401+0000,14,134,1970-01-01 08:38:59.745401+0000
1970-01-01 08:39:00.057220+0000,107,1,1970-01-01 08:39:00.057220+0000
1970-01-01 08:39:00.210830+0000,75,9,1970-01-01 08:39:00.210830+0000
1970-01-01 08:39:00.213246+0000,76,9,1970-01-01 08:39:00.213246+0000
1970-01-01 08:39:00.607761+0000,735,57,1970-01-01 08:39:00.607761+0000
1970-01-01 08:39:01.807377+0000,557,148,1970-01-01 08:39:01.807377+0000
1970-01-01 08:39:02.245738+0000,766,57,1970-01-01 08:39:02.245738+0000
1970-01-01 08:39:03.468459+0000,22,2,1970-01-01 08:39:03.468459+0000
1970-01-01 08:39:03.486650+0000,28,3,1970-01-01 08:39:03.486650+0000
1970-01-01 08:39:03.536283+0000,21,2,1970-01-01 08:39:03.536283+0000
1970-01-01 08:39:03.908498+0000,696,57,1970-01-01 08:39:03.908498+0000
1970-01-01 08:39:04.579466+0000,72,9,1970-01-01 08:39:04.579466+0000
1970-01-01 08:39:05.053588+0000,77,9,1970-01-01 08:39:05.053588+0000
1970-01-01 08:39:05.896201+0000,503,36,1970-01-01 08:39:05.896201+0000
1970-01-01 08:39:05.929184+0000,739,57,1970-01-01 08:39:05.929184+0000
1970-01-01 08:39:06.204486+0000,716,57,1970-01-01 08:39:06.204486+0000
1970-01-01 08:39:06.626963+0000,690,38,1970-01-01 08:39:06.626963+0000
1970-01-01 08:39:08.028225+0000,44,1,1970-01-01 08:39:08.028225+0000
1970-01-01 08:39:08.529117+0000,78,9,1970-01-01 08:39:08.529117+0000
1970-01-01 08:39:09.322015+0000,541,148,1970-01-01 08:39:09.322015+0000
1970-01-01 08:39:09.707958+0000,704,391,1970-01-01 08:39:09.707958+0000
1970-01-01 08:39:10.913215+0000,688,37,1970-01-01 08:39:10.913215+0000
1970-01-01 08:39:10.954725+0000,713,57,1970-01-01 08:39:10.954725+0000
1970-01-01 08:39:12.033811+0000,699,315,1970-01-01 08:39:12.033811+0000
1970-01-01 08:39:12.081094+0000,270,3,1970-01-01 08:39:12.081094+0000
1970-01-01 08:39:12.669068+0000,708,440,1970-01-01 08:39:12.669068+0000
1970-01-01 08:39:12.678545+0000,74,9,1970-01-01 08:39:12.678545+0000
1970-01-01 08:39:12.806774+0000,629,27,1970-01-01 08:39:12.806774+0000
1970-01-01 08:39:14.823883+0000,704,398,1970-01-01 08:39:14.823883+0000
1970-01-01 08:39:14.934400+0000,710,453,1970-01-01 08:39:14.934400+0000
1970-01-01 08:39:15.239980+0000,246,3,1970-01-01 08:39:15.239980+0000
1970-01-01 08:39:16.986962+0000,739,57,1970-01-01 08:39:16.986962+0000
1970-01-01 08:39:17.991102+0000,754,57,1970-01-01 08:39:17.991102+0000
1970-01-01 08:39:18.330989+0000,798,57,1970-01-01 08:39:18.330989+0000
1970-01-01 08:39:18.567052+0000,759,57,1970-01-01 08:39:18.567052+0000
1970-01-01 08:39:20.660349+0000,748,57,1970-01-01 08:39:20.660349+0000
1970-01-01 08:39:20.698074+0000,521,9,1970-01-01 08:39:20.698074+0000
1970-01-01 08:39:20.938877+0000,77,9,1970-01-01 08:39:20.938877+0000
1970-01-01 08:39:21.052288+0000,581,287,1970-01-01 08:39:21.052288+0000
1970-01-01 08:39:21.467672+0000,409,43,1970-01-01 08:39:21.467672+0000
1970-01-01 08:39:22.235403+0000,706,422,1970-01-01 08:39:22.235403+0000
1970-01-01 08:39:26.903976+0000,689,37,1970-01-01 08:39:26.903976+0000
1970-01-01 08:39:27.629336+0000,14,85,1970-01-01 08:39:27.629336+0000
1970-01-01 08:39:27.650310+0000,46,55,1970-01-01 08:39:27.650310+0000
1970-01-01 08:39:28.133177+0000,839,477,1970-01-01 08:39:28.133177+0000
1970-01-01 08:39:28.692473+0000,74,9,1970-01-01 08:39:28.692473+0000
1970-01-01 08:39:29.547398+0000,701,340,1970-01-01 08:39:29.547398+0000
1970-01-01 08:39:29.760429+0000,13,5,1970-01-01 08:39:29.760429+0000
1970-01-01 08:39:29.894368+0000,83,1,1970-01-01 08:39:29.894368+0000
1970-01-01 08:39:30.217150+0000,726,57,1970-01-01 08:39:30.217150+0000
1970-01-01 08:39:30.528698+0000,46,53,1970-01-01 08:39:30.528698+0000
1970-01-01 08:39:31.140094+0000,703,378,1970-01-01 08:39:31.140094+0000
1970-01-01 08:39:31.454389+0000,343,55,1970-01-01 08:39:31.454389+0000
1970-01-01 08:39:31.568418+0000,84,1,1970-01-01 08:39:31.568418+0000
1970-01-01 08:39:31.614854+0000,73,9,1970-01-01 08:39:31.614854+0000
1970-01-01 08:39:32.145260+0000,75,9,1970-01-01 08:39:32.145260+0000
1970-01-01 08:39:34.391427+0000,773,57,1970-01-01 08:39:34.391427+0000
1970-01-01 08:39:35.125602+0000,74,9,1970-01-01 08:39:35.125602+0000
1970-01-01 08:39:35.290395+0000,723,57,1970-01-01 08:39:35.290395+0000
1970-01-01 08:39:35.505598+0000,342,127,1970-01-01 08:39:35.505598+0000
1970-01-01 08:39:36.255456+0000,77,9,1970-01-01 08:39:36.255456+0000
1970-01-01 08:39:36.394010+0000,76,9,1970-01-01 08:39:36.394010+0000
1970-01-01 08:39:37.036043+0000,104,1,1970-01-01 08:39:37.036043+0000
1970-01-01 08:39:39.277105+0000,699,320,1970-01-01 08:39:39.277105+0000
1970-01-01 08:39:39.741686+0000,79,1,1970-01-01 08:39:39.741686+0000
1970-01-01 08:39:39.936511+0000,703,383,1970-01-01 08:39:39.936511+0000
1970-01-01 08:39:39.947296+0000,16,201,1970-01-01 08:39:39.947296+0000
1970-01-01 08:39:40.033575+0000,14,136,1970-01-01 08:39:40.033575+0000
1970-01-01 08:39:40.084593+0000,708,440,1970-01-01 08:39:40.084593+0000
1970-01-01 08:39:40.415539+0000,636,61,1970-01-01 08:39:40.415539+0000
1970-01-01 08:39:40.870438+0000,46,30,1970-01-01 08:39:40.870438+0000
1970-01-01 08:39:43.107345+0000,47,1,1970-01-01 08:39:43.107345+0000
1970-01-01 08:39:44.588001+0000,757,57,1970-01-01 08:39:44.588001+0000
1970-01-01 08:39:45.056287+0000,41,1,1970-01-01 08:39:45.056287+0000
1970-01-01 08:39:45.083887+0000,312,116,1970-01-01 08:39:45.083887+0000
1970-01-01 08:39:45.326379+0000,74,1,1970-01-01 08:39:45.326379+0000
1970-01-01 08:39:45.436197+0000,78,9,1970-01-01 08:39:45.436197+0000
1970-01-01 08:39:46.028919+0000,329,123,1970-01-01 08:39:46.028919+0000
1970-01-01 08:39:46.863214+0000,40,1,1970-01-01 08:39:46.863214+0000
1970-01-01 08:39:47.112015+0000,74,9,1970-01-01 08:39:47.112015+0000
1970-01-01 08:39:48.598607+0000,72,9,1970-01-01 08:39:48.598607+0000
1970-01-01 08:39:49.471036+0000,27,2,1970-01-01 08:39:49.471036+0000
1970-01-01 08:39:49.473070+0000,30,5,1970-01-01 08:39:49.473070+0000
1970-01-01 08:39:49.645026+0000,19,1,1970-01-01 08:39:49.645026+0000
1970-01-01 08:39:49.870842+0000,759,57,1970-01-01 08:39:49.870842+0000
1970-01-01 08:39:51.049973+0000,708,441,1970-01-01 08:39:51.049973+0000
1970-01-01 08:39:51.471222+0000,14,117,1970-01-01 08:39:51.471222+0000
1970-01-01 08:39:52.558303+0000,727,57,1970-01-01 08:39:52.558303+0000
1970-01-01 08:39:53.126552+0000,14,71,1970-01-01 08:39:53.126552+0000
1970-01-01 08:39:53.641991+0000,30,5,1970-01-01 08:39:53.641991+0000
1970-01-01 08:39:53.652049+0000,29,4,1970-01-01 08:39:53.652049+0000
1970-01-01 08:39:53.652049+0000,33,8,1970-01-01 08:39:53.652049+0000
1970-01-01 08:39:53.996183+0000,105,1,1970-01-01 08:39:53.996183+0000
1970-01-01 08:39:54.047039+0000,212,1,1970-01-01 08:39:54.047039+0000
1970-01-01 08:39:54.544422+0000,754,57,1970-01-01 08:39:54.544422+0000
1970-01-01 08:39:56.859971+0000,15,191,1970-01-01 08:39:56.859971+0000
1970-01-01 08:39:57.204891+0000,109,1,1970-01-01 08:39:57.204891+0000
1970-01-01 08:39:57.917944+0000,88,1,1970-01-01 08:39:57.917944+0000
1970-01-01 08:39:59.280725+0000,710,454,1970-01-01 08:39:59.280725+0000
1970-01-01 08:39:59.998969+0000,1683,75,1970-01-01 08:39:59.998969+0000
1970-01-01 08:39:59.999127+0000,1349,68,1970-01-01 08:39:59.999127+0000
1970-01-01 08:40:00.008848+0000,1290,66,1970-01-01 08:40:00.008848+0000
