TIMESTAMP,ContextTokens,GeneratedTokens,timestamp
1970-01-01 19:34:04.172065+0000,127,117,1970-01-01 19:34:04.172065+0000
1970-01-01 19:34:06.076030+0000,2198,469,1970-01-01 19:34:06.076030+0000
1970-01-01 19:34:06.970670+0000,2034,467,1970-01-01 19:34:06.970670+0000
1970-01-01 19:34:07.553228+0000,2074,467,1970-01-01 19:34:07.553228+0000
1970-01-01 19:34:08.205173+0000,772,398,1970-01-01 19:34:08.205173+0000
1970-01-01 19:34:08.936618+0000,40,1,1970-01-01 19:34:08.936618+0000
1970-01-01 19:34:09.449174+0000,42,1,1970-01-01 19:34:09.449174+0000
1970-01-01 19:34:10.901694+0000,72,1,1970-01-01 19:34:10.901694+0000
1970-01-01 19:34:11.680520+0000,737,57,1970-01-01 19:34:11.680520+0000
1970-01-01 19:34:11.680637+0000,702,57,1970-01-01 19:34:11.680637+0000
1970-01-01 19:34:11.680677+0000,757,57,1970-01-01 19:34:11.680677+0000
1970-01-01 19:34:11.687098+0000,718,57,1970-01-01 19:34:11.687098+0000
1970-01-01 19:34:12.085656+0000,751,57,1970-01-01 19:34:12.085656+0000
1970-01-01 19:34:12.085656+0000,704,57,1970-01-01 19:34:12.085656+0000
1970-01-01 19:34:12.199025+0000,716,57,1970-01-01 19:34:12.199025+0000
1970-01-01 19:34:12.199531+0000,752,57,1970-01-01 19:34:12.199531+0000
1970-01-01 19:34:12.214366+0000,797,58,1970-01-01 19:34:12.214366+0000
1970-01-01 19:34:12.269229+0000,915,448,1970-01-01 19:34:12.269229+0000
1970-01-01 19:34:12.897175+0000,2008,467,1970-01-01 19:34:12.897175+0000
1970-01-01 19:34:13.365062+0000,1998,467,1970-01-01 19:34:13.365062+0000
1970-01-01 19:34:14.325060+0000,2158,468,1970-01-01 19:34:14.325060+0000
1970-01-01 19:34:16.085334+0000,734,320,1970-01-01 19:34:16.085334+0000
1970-01-01 19:34:18.333973+0000,177,1,1970-01-01 19:34:18.333973+0000
1970-01-01 19:34:19.327357+0000,2335,472,1970-01-01 19:34:19.327357+0000
1970-01-01 19:34:20.124371+0000,39,1,1970-01-01 19:34:20.124371+0000
1970-01-01 19:34:20.178668+0000,106,1,1970-01-01 19:34:20.178668+0000
1970-01-01 19:34:21.413110+0000,75,5,1970-01-01 19:34:21.413110+0000
1970-01-01 19:34:21.992838+0000,602,117,1970-01-01 19:34:21.992838+0000
1970-01-01 19:34:22.448097+0000,37,1,1970-01-01 19:34:22.448097+0000
1970-01-01 19:34:22.863794+0000,46,56,1970-01-01 19:34:22.863794+0000
1970-01-01 19:34:24.621060+0000,74,1,1970-01-01 19:34:24.621060+0000
1970-01-01 19:34:24.633353+0000,38,1,1970-01-01 19:34:24.633353+0000
1970-01-01 19:34:24.844434+0000,603,117,1970-01-01 19:34:24.844434+0000
1970-01-01 19:34:26.263606+0000,765,391,1970-01-01 19:34:26.263606+0000
1970-01-01 19:34:27.732518+0000,47,1,1970-01-01 19:34:27.732518+0000
1970-01-01 19:34:27.905374+0000,69,11,1970-01-01 19:34:27.905374+0000
1970-01-01 19:34:29.191958+0000,2122,467,1970-01-01 19:34:29.191958+0000
1970-01-01 19:34:29.784084+0000,76,76,1970-01-01 19:34:29.784084+0000
1970-01-01 19:34:30.170580+0000,741,342,1970-01-01 19:34:30.170580+0000
1970-01-01 19:34:31.142904+0000,719,142,1970-01-01 19:34:31.142904+0000
1970-01-01 19:34:31.208914+0000,74,1,1970-01-01 19:34:31.208914+0000
1970-01-01 19:34:31.806077+0000,781,411,1970-01-01 19:34:31.806077+0000
1970-01-01 19:34:32.800656+0000,1253,467,1970-01-01 19:34:32.800656+0000
1970-01-01 19:34:33.753150+0000,657,24,1970-01-01 19:34:33.753150+0000
1970-01-01 19:34:33.871540+0000,45,1,1970-01-01 19:34:33.871540+0000
1970-01-01 19:34:34.329122+0000,77,14,1970-01-01 19:34:34.329122+0000
1970-01-01 19:34:34.470030+0000,3142,79,1970-01-01 19:34:34.470030+0000
1970-01-01 19:34:34.708562+0000,50,5,1970-01-01 19:34:34.708562+0000
1970-01-01 19:34:34.709221+0000,71,12,1970-01-01 19:34:34.709221+0000
1970-01-01 19:34:34.843235+0000,705,57,1970-01-01 19:34:34.843235+0000
1970-01-01 19:34:35.772154+0000,743,57,1970-01-01 19:34:35.772154+0000
1970-01-01 19:34:35.773254+0000,764,57,1970-01-01 19:34:35.773254+0000
1970-01-01 19:34:35.773395+0000,739,57,1970-01-01 19:34:35.773395+0000
1970-01-01 19:34:35.773395+0000,1450,62,1970-01-01 19:34:35.773395+0000
1970-01-01 19:34:35.773448+0000,737,57,1970-01-01 19:34:35.773448+0000
1970-01-01 19:34:35.773448+0000,701,57,1970-01-01 19:34:35.773448+0000
1970-01-01 19:34:35.775478+0000,736,57,1970-01-01 19:34:35.775478+0000
1970-01-01 19:34:35.775478+0000,725,57,1970-01-01 19:34:35.775478+0000
1970-01-01 19:34:35.775479+0000,759,57,1970-01-01 19:34:35.775479+0000
1970-01-01 19:34:35.775479+0000,783,57,1970-01-01 19:34:35.775479+0000
1970-01-01 19:34:35.793407+0000,737,57,1970-01-01 19:34:35.793407+0000
1970-01-01 19:34:35.793418+0000,697,57,1970-01-01 19:34:35.793418+0000
1970-01-01 19:34:35.793418+0000,695,57,1970-01-01 19:34:35.793418+0000
1970-01-01 19:34:35.793423+0000,725,57,1970-01-01 19:34:35.793423+0000
1970-01-01 19:34:35.943069+0000,75,5,1970-01-01 19:34:35.943069+0000
1970-01-01 19:34:36.212132+0000,707,57,1970-01-01 19:34:36.212132+0000
1970-01-01 19:34:36.238599+0000,738,57,1970-01-01 19:34:36.238599+0000
1970-01-01 19:34:36.373896+0000,72,12,1970-01-01 19:34:36.373896+0000
1970-01-01 19:34:37.548654+0000,789,58,1970-01-01 19:34:37.548654+0000
1970-01-01 19:34:37.621959+0000,707,57,1970-01-01 19:34:37.621959+0000
1970-01-01 19:34:37.621983+0000,731,57,1970-01-01 19:34:37.621983+0000
1970-01-01 19:34:37.882532+0000,58,10,1970-01-01 19:34:37.882532+0000
1970-01-01 19:34:37.954497+0000,48,4,1970-01-01 19:34:37.954497+0000
1970-01-01 19:34:38.017428+0000,70,11,1970-01-01 19:34:38.017428+0000
1970-01-01 19:34:38.017722+0000,48,4,1970-01-01 19:34:38.017722+0000
1970-01-01 19:34:38.161802+0000,73,1,1970-01-01 19:34:38.161802+0000
1970-01-01 19:34:38.449833+0000,59,10,1970-01-01 19:34:38.449833+0000
1970-01-01 19:34:38.594456+0000,724,57,1970-01-01 19:34:38.594456+0000
1970-01-01 19:34:38.731821+0000,720,145,1970-01-01 19:34:38.731821+0000
1970-01-01 19:34:38.765809+0000,81,15,1970-01-01 19:34:38.765809+0000
1970-01-01 19:34:39.285859+0000,742,57,1970-01-01 19:34:39.285859+0000
1970-01-01 19:34:39.285870+0000,830,59,1970-01-01 19:34:39.285870+0000
1970-01-01 19:34:39.754862+0000,53,8,1970-01-01 19:34:39.754862+0000
1970-01-01 19:34:39.762490+0000,76,45,1970-01-01 19:34:39.762490+0000
1970-01-01 19:34:40.350871+0000,41,1,1970-01-01 19:34:40.350871+0000
1970-01-01 19:34:40.427113+0000,52,7,1970-01-01 19:34:40.427113+0000
1970-01-01 19:34:45.101693+0000,279,102,1970-01-01 19:34:45.101693+0000
1970-01-01 19:34:47.272621+0000,708,57,1970-01-01 19:34:47.272621+0000
1970-01-01 19:34:47.273486+0000,720,57,1970-01-01 19:34:47.273486+0000
1970-01-01 19:34:47.273486+0000,680,37,1970-01-01 19:34:47.273486+0000
1970-01-01 19:34:47.799946+0000,311,52,1970-01-01 19:34:47.799946+0000
1970-01-01 19:34:47.829671+0000,2115,467,1970-01-01 19:34:47.829671+0000
1970-01-01 19:34:48.123669+0000,406,58,1970-01-01 19:34:48.123669+0000
1970-01-01 19:34:48.517970+0000,39,1,1970-01-01 19:34:48.517970+0000
1970-01-01 19:34:49.279480+0000,2119,467,1970-01-01 19:34:49.279480+0000
1970-01-01 19:34:50.951507+0000,764,390,1970-01-01 19:34:50.951507+0000
1970-01-01 19:34:51.370432+0000,651,125,1970-01-01 19:34:51.370432+0000
1970-01-01 19:34:51.525868+0000,2150,468,1970-01-01 19:34:51.525868+0000
1970-01-01 19:34:51.584502+0000,736,325,1970-01-01 19:34:51.584502+0000
1970-01-01 19:34:54.059823+0000,77,98,1970-01-01 19:34:54.059823+0000
1970-01-01 19:34:54.066099+0000,3425,578,1970-01-01 19:34:54.066099+0000
1970-01-01 19:34:56.125104+0000,258,92,1970-01-01 19:34:56.125104+0000
1970-01-01 19:34:56.707550+0000,75,36,1970-01-01 19:34:56.707550+0000
1970-01-01 19:34:59.179347+0000,2230,470,1970-01-01 19:34:59.179347+0000
1970-01-01 19:34:59.823958+0000,120,117,1970-01-01 19:34:59.823958+0000
1970-01-01 19:35:00.134963+0000,124,117,1970-01-01 19:35:00.134963+0000
1970-01-01 19:35:00.356091+0000,72,1,1970-01-01 19:35:00.356091+0000
1970-01-01 19:35:00.642838+0000,76,47,1970-01-01 19:35:00.642838+0000
1970-01-01 19:35:01.215455+0000,123,117,1970-01-01 19:35:01.215455+0000
1970-01-01 19:35:01.281415+0000,41,1,1970-01-01 19:35:01.281415+0000
1970-01-01 19:35:01.284248+0000,1380,67,1970-01-01 19:35:01.284248+0000
1970-01-01 19:35:02.002840+0000,2071,467,1970-01-01 19:35:02.002840+0000
1970-01-01 19:35:02.248904+0000,73,12,1970-01-01 19:35:02.248904+0000
1970-01-01 19:35:02.539902+0000,745,355,1970-01-01 19:35:02.539902+0000
1970-01-01 19:35:02.623407+0000,619,117,1970-01-01 19:35:02.623407+0000
1970-01-01 19:35:03.445063+0000,2048,467,1970-01-01 19:35:03.445063+0000
1970-01-01 19:35:04.991992+0000,734,57,1970-01-01 19:35:04.991992+0000
1970-01-01 19:35:04.991992+0000,809,58,1970-01-01 19:35:04.991992+0000
1970-01-01 19:35:04.992055+0000,738,57,1970-01-01 19:35:04.992055+0000
1970-01-01 19:35:06.401387+0000,2042,467,1970-01-01 19:35:06.401387+0000
1970-01-01 19:35:07.750771+0000,723,57,1970-01-01 19:35:07.750771+0000
1970-01-01 19:35:07.891295+0000,671,131,1970-01-01 19:35:07.891295+0000
1970-01-01 19:35:07.953909+0000,2300,472,1970-01-01 19:35:07.953909+0000
1970-01-01 19:35:08.192287+0000,594,60,1970-01-01 19:35:08.192287+0000
1970-01-01 19:35:08.747896+0000,75,28,1970-01-01 19:35:08.747896+0000
1970-01-01 19:35:10.719752+0000,74,1,1970-01-01 19:35:10.719752+0000
1970-01-01 19:35:10.864998+0000,759,384,1970-01-01 19:35:10.864998+0000
1970-01-01 19:35:11.234697+0000,743,347,1970-01-01 19:35:11.234697+0000
1970-01-01 19:35:11.388343+0000,2033,467,1970-01-01 19:35:11.388343+0000
1970-01-01 19:35:14.139819+0000,78,104,1970-01-01 19:35:14.139819+0000
1970-01-01 19:35:15.179533+0000,2080,467,1970-01-01 19:35:15.179533+0000
1970-01-01 19:35:15.226113+0000,722,40,1970-01-01 19:35:15.226113+0000
1970-01-01 19:35:15.289052+0000,600,37,1970-01-01 19:35:15.289052+0000
1970-01-01 19:35:15.300181+0000,50,6,1970-01-01 19:35:15.300181+0000
1970-01-01 19:35:16.847239+0000,905,446,1970-01-01 19:35:16.847239+0000
1970-01-01 19:35:17.388047+0000,2187,469,1970-01-01 19:35:17.388047+0000
1970-01-01 19:35:19.222072+0000,52,7,1970-01-01 19:35:19.222072+0000
1970-01-01 19:35:22.676971+0000,76,75,1970-01-01 19:35:22.676971+0000
1970-01-01 19:35:23.333846+0000,755,378,1970-01-01 19:35:23.333846+0000
1970-01-01 19:35:23.837592+0000,45,1,1970-01-01 19:35:23.837592+0000
1970-01-01 19:35:24.593824+0000,70,11,1970-01-01 19:35:24.593824+0000
1970-01-01 19:35:24.593825+0000,80,15,1970-01-01 19:35:24.593825+0000
1970-01-01 19:35:24.593844+0000,69,11,1970-01-01 19:35:24.593844+0000
1970-01-01 19:35:25.453733+0000,774,42,1970-01-01 19:35:25.453733+0000
1970-01-01 19:35:25.586492+0000,77,92,1970-01-01 19:35:25.586492+0000
1970-01-01 19:35:26.566954+0000,2050,467,1970-01-01 19:35:26.566954+0000
1970-01-01 19:35:26.651912+0000,75,39,1970-01-01 19:35:26.651912+0000
1970-01-01 19:35:28.184710+0000,2033,467,1970-01-01 19:35:28.184710+0000
1970-01-01 19:35:29.061794+0000,386,57,1970-01-01 19:35:29.061794+0000
1970-01-01 19:35:29.513887+0000,2058,467,1970-01-01 19:35:29.513887+0000
1970-01-01 19:35:29.720166+0000,69,11,1970-01-01 19:35:29.720166+0000
1970-01-01 19:35:29.890825+0000,68,10,1970-01-01 19:35:29.890825+0000
1970-01-01 19:35:31.284281+0000,2040,467,1970-01-01 19:35:31.284281+0000
1970-01-01 19:35:31.629899+0000,46,56,1970-01-01 19:35:31.629899+0000
1970-01-01 19:35:31.763202+0000,465,147,1970-01-01 19:35:31.763202+0000
1970-01-01 19:35:33.017973+0000,427,20,1970-01-01 19:35:33.017973+0000
1970-01-01 19:35:33.699380+0000,75,20,1970-01-01 19:35:33.699380+0000
1970-01-01 19:35:34.735934+0000,164,1,1970-01-01 19:35:34.735934+0000
1970-01-01 19:35:34.804934+0000,582,117,1970-01-01 19:35:34.804934+0000
1970-01-01 19:35:34.859684+0000,772,399,1970-01-01 19:35:34.859684+0000
1970-01-01 19:35:35.441998+0000,2106,467,1970-01-01 19:35:35.441998+0000
1970-01-01 19:35:35.472779+0000,756,379,1970-01-01 19:35:35.472779+0000
1970-01-01 19:35:36.597065+0000,74,5,1970-01-01 19:35:36.597065+0000
1970-01-01 19:35:36.833449+0000,74,1,1970-01-01 19:35:36.833449+0000
1970-01-01 19:35:38.041175+0000,120,117,1970-01-01 19:35:38.041175+0000
1970-01-01 19:35:39.232578+0000,107,1,1970-01-01 19:35:39.232578+0000
1970-01-01 19:35:40.165968+0000,46,72,1970-01-01 19:35:40.165968+0000
1970-01-01 19:35:42.863391+0000,78,104,1970-01-01 19:35:42.863391+0000
1970-01-01 19:35:45.524225+0000,74,1,1970-01-01 19:35:45.524225+0000
1970-01-01 19:35:46.017330+0000,74,5,1970-01-01 19:35:46.017330+0000
1970-01-01 19:35:46.384065+0000,753,375,1970-01-01 19:35:46.384065+0000
1970-01-01 19:35:47.915091+0000,106,1,1970-01-01 19:35:47.915091+0000
1970-01-01 19:35:48.050911+0000,36,1,1970-01-01 19:35:48.050911+0000
1970-01-01 19:35:49.926234+0000,39,1,1970-01-01 19:35:49.926234+0000
1970-01-01 19:35:51.242621+0000,75,39,1970-01-01 19:35:51.242621+0000
1970-01-01 19:35:52.068354+0000,788,58,1970-01-01 19:35:52.068354+0000
1970-01-01 19:35:52.269460+0000,747,57,1970-01-01 19:35:52.269460+0000
1970-01-01 19:35:52.440052+0000,801,58,1970-01-01 19:35:52.440052+0000
1970-01-01 19:35:52.448060+0000,890,61,1970-01-01 19:35:52.448060+0000
1970-01-01 19:35:52.448060+0000,697,57,1970-01-01 19:35:52.448060+0000
1970-01-01 19:35:52.448060+0000,715,57,1970-01-01 19:35:52.448060+0000
1970-01-01 19:35:52.448061+0000,867,60,1970-01-01 19:35:52.448061+0000
1970-01-01 19:35:52.450437+0000,711,57,1970-01-01 19:35:52.450437+0000
1970-01-01 19:35:52.613535+0000,598,117,1970-01-01 19:35:52.613535+0000
1970-01-01 19:35:54.679014+0000,739,57,1970-01-01 19:35:54.679014+0000
1970-01-01 19:35:54.679014+0000,752,57,1970-01-01 19:35:54.679014+0000
1970-01-01 19:35:54.679344+0000,711,57,1970-01-01 19:35:54.679344+0000
1970-01-01 19:35:54.680913+0000,701,57,1970-01-01 19:35:54.680913+0000
1970-01-01 19:35:54.680913+0000,715,57,1970-01-01 19:35:54.680913+0000
1970-01-01 19:35:54.681381+0000,748,57,1970-01-01 19:35:54.681381+0000
1970-01-01 19:35:55.291954+0000,755,378,1970-01-01 19:35:55.291954+0000
1970-01-01 19:35:55.315867+0000,1028,462,1970-01-01 19:35:55.315867+0000
1970-01-01 19:35:55.336101+0000,78,103,1970-01-01 19:35:55.336101+0000
1970-01-01 19:35:56.170818+0000,829,44,1970-01-01 19:35:56.170818+0000
1970-01-01 19:35:56.272151+0000,715,62,1970-01-01 19:35:56.272151+0000
1970-01-01 19:35:56.789450+0000,126,117,1970-01-01 19:35:56.789450+0000
1970-01-01 19:35:57.328871+0000,2414,475,1970-01-01 19:35:57.328871+0000
1970-01-01 19:35:57.641448+0000,76,52,1970-01-01 19:35:57.641448+0000
1970-01-01 19:35:58.424203+0000,746,57,1970-01-01 19:35:58.424203+0000
1970-01-01 19:35:58.424229+0000,686,37,1970-01-01 19:35:58.424229+0000
1970-01-01 19:35:58.515430+0000,40,1,1970-01-01 19:35:58.515430+0000
1970-01-01 19:35:59.971503+0000,316,119,1970-01-01 19:35:59.971503+0000
1970-01-01 19:36:00.637768+0000,43,1,1970-01-01 19:36:00.637768+0000
1970-01-01 19:36:01.653146+0000,156,1,1970-01-01 19:36:01.653146+0000
1970-01-01 19:36:01.938511+0000,174,1,1970-01-01 19:36:01.938511+0000
1970-01-01 19:36:03.300534+0000,756,379,1970-01-01 19:36:03.300534+0000
1970-01-01 19:36:04.027802+0000,2005,467,1970-01-01 19:36:04.027802+0000
1970-01-01 19:36:05.707814+0000,756,57,1970-01-01 19:36:05.707814+0000
1970-01-01 19:36:05.707814+0000,815,58,1970-01-01 19:36:05.707814+0000
1970-01-01 19:36:05.977229+0000,747,57,1970-01-01 19:36:05.977229+0000
1970-01-01 19:36:05.978777+0000,756,57,1970-01-01 19:36:05.978777+0000
1970-01-01 19:36:06.081150+0000,708,57,1970-01-01 19:36:06.081150+0000
1970-01-01 19:36:06.081237+0000,696,57,1970-01-01 19:36:06.081237+0000
1970-01-01 19:36:06.154614+0000,722,57,1970-01-01 19:36:06.154614+0000
1970-01-01 19:36:06.156060+0000,721,57,1970-01-01 19:36:06.156060+0000
1970-01-01 19:36:06.308982+0000,73,1,1970-01-01 19:36:06.308982+0000
1970-01-01 19:36:07.526850+0000,748,57,1970-01-01 19:36:07.526850+0000
1970-01-01 19:36:07.526920+0000,725,57,1970-01-01 19:36:07.526920+0000
1970-01-01 19:36:07.533215+0000,755,57,1970-01-01 19:36:07.533215+0000
1970-01-01 19:36:07.533215+0000,740,57,1970-01-01 19:36:07.533215+0000
1970-01-01 19:36:07.542271+0000,731,57,1970-01-01 19:36:07.542271+0000
1970-01-01 19:36:07.542272+0000,788,58,1970-01-01 19:36:07.542272+0000
1970-01-01 19:36:08.334780+0000,720,57,1970-01-01 19:36:08.334780+0000
1970-01-01 19:36:08.334796+0000,676,35,1970-01-01 19:36:08.334796+0000
1970-01-01 19:36:08.526435+0000,720,57,1970-01-01 19:36:08.526435+0000
1970-01-01 19:36:08.553625+0000,729,57,1970-01-01 19:36:08.553625+0000
1970-01-01 19:36:09.228485+0000,716,57,1970-01-01 19:36:09.228485+0000
1970-01-01 19:36:09.228523+0000,735,57,1970-01-01 19:36:09.228523+0000
1970-01-01 19:36:09.228523+0000,727,57,1970-01-01 19:36:09.228523+0000
1970-01-01 19:36:09.232926+0000,731,57,1970-01-01 19:36:09.232926+0000
1970-01-01 19:36:09.507328+0000,728,57,1970-01-01 19:36:09.507328+0000
1970-01-01 19:36:09.507328+0000,716,57,1970-01-01 19:36:09.507328+0000
1970-01-01 19:36:09.507368+0000,722,57,1970-01-01 19:36:09.507368+0000
1970-01-01 19:36:09.900269+0000,77,85,1970-01-01 19:36:09.900269+0000
1970-01-01 19:36:10.115537+0000,2086,467,1970-01-01 19:36:10.115537+0000
1970-01-01 19:36:10.784430+0000,76,43,1970-01-01 19:36:10.784430+0000
1970-01-01 19:36:10.921012+0000,126,117,1970-01-01 19:36:10.921012+0000
1970-01-01 19:36:11.801377+0000,701,57,1970-01-01 19:36:11.801377+0000
1970-01-01 19:36:11.801377+0000,700,57,1970-01-01 19:36:11.801377+0000
1970-01-01 19:36:11.807632+0000,785,58,1970-01-01 19:36:11.807632+0000
1970-01-01 19:36:11.807632+0000,731,57,1970-01-01 19:36:11.807632+0000
1970-01-01 19:36:11.807632+0000,742,57,1970-01-01 19:36:11.807632+0000
1970-01-01 19:36:11.823702+0000,735,57,1970-01-01 19:36:11.823702+0000
1970-01-01 19:36:11.823702+0000,1145,62,1970-01-01 19:36:11.823702+0000
1970-01-01 19:36:11.834992+0000,787,58,1970-01-01 19:36:11.834992+0000
1970-01-01 19:36:12.845890+0000,38,1,1970-01-01 19:36:12.845890+0000
1970-01-01 19:36:14.307919+0000,1037,62,1970-01-01 19:36:14.307919+0000
1970-01-01 19:36:15.982928+0000,117,117,1970-01-01 19:36:15.982928+0000
1970-01-01 19:36:17.087557+0000,149,1,1970-01-01 19:36:17.087557+0000
1970-01-01 19:36:20.163315+0000,119,117,1970-01-01 19:36:20.163315+0000
1970-01-01 19:36:20.614427+0000,719,57,1970-01-01 19:36:20.614427+0000
1970-01-01 19:36:20.614427+0000,746,57,1970-01-01 19:36:20.614427+0000
1970-01-01 19:36:20.618968+0000,752,57,1970-01-01 19:36:20.618968+0000
1970-01-01 19:36:20.632278+0000,752,57,1970-01-01 19:36:20.632278+0000
1970-01-01 19:36:21.288451+0000,1059,63,1970-01-01 19:36:21.288451+0000
1970-01-01 19:36:21.318059+0000,731,57,1970-01-01 19:36:21.318059+0000
1970-01-01 19:36:21.318060+0000,841,59,1970-01-01 19:36:21.318060+0000
1970-01-01 19:36:21.318060+0000,759,57,1970-01-01 19:36:21.318060+0000
1970-01-01 19:36:21.318558+0000,720,57,1970-01-01 19:36:21.318558+0000
1970-01-01 19:36:21.320271+0000,736,57,1970-01-01 19:36:21.320271+0000
1970-01-01 19:36:21.499501+0000,735,57,1970-01-01 19:36:21.499501+0000
1970-01-01 19:36:21.511834+0000,756,57,1970-01-01 19:36:21.511834+0000
1970-01-01 19:36:21.511834+0000,706,57,1970-01-01 19:36:21.511834+0000
1970-01-01 19:36:21.513386+0000,721,57,1970-01-01 19:36:21.513386+0000
1970-01-01 19:36:21.515840+0000,704,57,1970-01-01 19:36:21.515840+0000
1970-01-01 19:36:21.722979+0000,771,57,1970-01-01 19:36:21.722979+0000
1970-01-01 19:36:21.859520+0000,739,57,1970-01-01 19:36:21.859520+0000
1970-01-01 19:36:22.200958+0000,2594,499,1970-01-01 19:36:22.200958+0000
1970-01-01 19:36:22.474409+0000,192,1,1970-01-01 19:36:22.474409+0000
1970-01-01 19:36:23.017968+0000,1684,467,1970-01-01 19:36:23.017968+0000
1970-01-01 19:36:23.864529+0000,74,1,1970-01-01 19:36:23.864529+0000
1970-01-01 19:36:25.472699+0000,718,57,1970-01-01 19:36:25.472699+0000
1970-01-01 19:36:25.482616+0000,748,57,1970-01-01 19:36:25.482616+0000
1970-01-01 19:36:25.482616+0000,850,60,1970-01-01 19:36:25.482616+0000
1970-01-01 19:36:25.484657+0000,739,57,1970-01-01 19:36:25.484657+0000
1970-01-01 19:36:26.789541+0000,76,52,1970-01-01 19:36:26.789541+0000
1970-01-01 19:36:27.362956+0000,2045,467,1970-01-01 19:36:27.362956+0000
1970-01-01 19:36:27.513010+0000,732,57,1970-01-01 19:36:27.513010+0000
1970-01-01 19:36:27.513010+0000,733,57,1970-01-01 19:36:27.513010+0000
1970-01-01 19:36:27.528021+0000,725,57,1970-01-01 19:36:27.528021+0000
1970-01-01 19:36:27.528021+0000,746,57,1970-01-01 19:36:27.528021+0000
1970-01-01 19:36:27.529046+0000,707,57,1970-01-01 19:36:27.529046+0000
1970-01-01 19:36:27.529046+0000,716,57,1970-01-01 19:36:27.529046+0000
1970-01-01 19:36:27.539498+0000,712,57,1970-01-01 19:36:27.539498+0000
1970-01-01 19:36:27.877599+0000,74,1,1970-01-01 19:36:27.877599+0000
1970-01-01 19:36:28.383939+0000,1297,467,1970-01-01 19:36:28.383939+0000
1970-01-01 19:36:28.425091+0000,2123,467,1970-01-01 19:36:28.425091+0000
1970-01-01 19:36:29.592844+0000,594,117,1970-01-01 19:36:29.592844+0000
1970-01-01 19:36:29.654076+0000,740,41,1970-01-01 19:36:29.654076+0000
1970-01-01 19:36:30.143678+0000,45,1,1970-01-01 19:36:30.143678+0000
1970-01-01 19:36:30.714008+0000,77,14,1970-01-01 19:36:30.714008+0000
1970-01-01 19:36:30.860905+0000,76,46,1970-01-01 19:36:30.860905+0000
1970-01-01 19:36:30.973239+0000,750,369,1970-01-01 19:36:30.973239+0000
1970-01-01 19:36:31.337825+0000,1997,467,1970-01-01 19:36:31.337825+0000
1970-01-01 19:36:31.414482+0000,187,4,1970-01-01 19:36:31.414482+0000
1970-01-01 19:36:32.145791+0000,120,117,1970-01-01 19:36:32.145791+0000
1970-01-01 19:36:32.754016+0000,158,1,1970-01-01 19:36:32.754016+0000
1970-01-01 19:36:34.422853+0000,722,57,1970-01-01 19:36:34.422853+0000
1970-01-01 19:36:34.422853+0000,765,57,1970-01-01 19:36:34.422853+0000
1970-01-01 19:36:34.423606+0000,792,58,1970-01-01 19:36:34.423606+0000
1970-01-01 19:36:34.446012+0000,1107,62,1970-01-01 19:36:34.446012+0000
1970-01-01 19:36:34.446018+0000,1015,62,1970-01-01 19:36:34.446018+0000
1970-01-01 19:36:34.447767+0000,740,57,1970-01-01 19:36:34.447767+0000
1970-01-01 19:36:34.447871+0000,766,57,1970-01-01 19:36:34.447871+0000
